Date,Open,High,Low,Close,Adj Close,Volume
2021-06-01,30.000000,30.160000,29.740000,30.120001,30.120001,285100
2021-06-02,30.120001,30.120001,29.860001,29.879999,29.879999,288600
2021-06-03,29.959999,30.059999,29.580000,29.580000,29.580000,271050
2021-06-04,29.299999,29.700001,29.299999,29.559999,29.559999,247400
2021-06-07,29.620001,29.620001,29.340000,29.459999,29.459999,112251
2021-06-08,29.559999,29.660000,29.360001,29.480000,29.480000,261400
2021-06-09,29.480000,29.540001,29.400000,29.440001,29.440001,65264
2021-06-10,29.500000,29.660000,29.340000,29.379999,29.379999,88300
2021-06-11,29.639999,29.660000,29.420000,29.559999,29.559999,91226
2021-06-15,29.620001,29.639999,29.139999,29.320000,29.320000,300943
2021-06-16,29.320000,29.320000,29.120001,29.139999,29.139999,434581
2021-06-17,28.980000,28.980000,28.580000,28.940001,28.940001,264800
2021-06-18,28.940001,29.180000,28.920000,29.139999,29.139999,215743
2021-06-21,29.139999,29.139999,28.600000,28.920000,28.920000,325300
2021-06-22,29.000000,29.000000,28.660000,28.660000,28.660000,370205
2021-06-23,28.860001,29.340000,28.820000,29.260000,29.260000,203800
2021-06-24,29.240000,29.420000,29.240000,29.400000,29.400000,204800
2021-06-25,30.080000,30.080000,29.400000,29.799999,29.799999,206568
2021-06-28,29.900000,29.900000,29.700001,29.740000,29.740000,95100
2021-06-29,29.740000,29.760000,29.379999,29.459999,29.459999,545666
2021-06-30,29.459999,29.620001,29.320000,29.320000,29.320000,130500
2021-07-02,29.320000,29.320000,28.700001,28.760000,28.760000,350900
2021-07-05,28.780001,28.840000,28.580000,28.660000,28.660000,327500
2021-07-06,29.420000,29.420000,28.420000,28.580000,28.580000,287300
2021-07-07,28.500000,28.600000,28.340000,28.540001,28.540001,1068900
2021-07-08,28.540001,28.540001,27.700001,27.719999,27.719999,473469
2021-07-09,27.719999,28.000000,27.480000,27.920000,27.920000,536434
2021-07-12,28.219999,28.280001,27.980000,28.059999,28.059999,341100
2021-07-13,28.120001,28.600000,28.120001,28.559999,28.559999,225950
2021-07-14,28.559999,28.559999,28.299999,28.379999,28.379999,185800
2021-07-15,28.320000,28.799999,28.320000,28.580000,28.580000,300569
2021-07-16,28.680000,28.820000,28.320000,28.320000,28.320000,209000
2021-07-19,28.340000,28.340000,27.980000,28.059999,28.059999,465600
2021-07-20,27.959999,28.400000,27.700001,28.400000,28.400000,709000
2021-07-21,28.219999,28.219999,27.540001,27.840000,27.840000,1135400
2021-07-22,27.840000,28.400000,27.840000,28.320000,28.320000,612892
2021-07-23,28.240000,28.240000,27.840000,27.879999,27.879999,810300
2021-07-26,27.879999,27.879999,26.820000,26.840000,26.840000,2539110
2021-07-27,26.700001,26.920000,25.340000,25.680000,25.680000,2483800
2021-07-28,25.959999,26.139999,25.440001,25.980000,25.980000,1504400
2021-07-29,26.620001,26.879999,26.420000,26.760000,26.760000,456209
2021-07-30,27.200001,27.200001,26.180000,26.480000,26.480000,360000
2021-08-02,26.480000,26.840000,26.299999,26.719999,26.719999,342100
2021-08-03,26.799999,26.799999,26.340000,26.660000,26.660000,206700
2021-08-04,26.660000,27.180000,26.559999,27.080000,27.080000,289400
2021-08-05,27.059999,27.080000,26.700001,26.799999,26.799999,282300
2021-08-06,27.000000,27.000000,26.520000,26.760000,26.760000,124507
2021-08-09,26.740000,27.080000,26.440001,26.799999,26.799999,141900
2021-08-10,26.860001,27.139999,26.660000,27.100000,27.100000,293770
2021-08-11,27.139999,27.340000,27.000000,27.120001,27.120001,352146
2021-08-12,27.120001,27.219999,26.920000,27.000000,27.000000,82300
2021-08-13,27.000000,27.020000,26.740000,26.920000,26.920000,83463
2021-08-16,26.900000,27.000000,26.620001,26.719999,26.719999,305500
2021-08-17,26.780001,26.799999,26.180000,26.799999,26.799999,377100
2021-08-18,26.440001,26.540001,26.320000,26.400000,26.400000,194200
2021-08-19,26.400000,26.400000,25.780001,25.840000,25.840000,273410
2021-08-20,25.900000,25.900000,25.180000,25.420000,25.420000,444358
