Date,Open,High,Low,Close,Adj Close,Volume
2019-12-02,5.530000,5.550000,5.520000,5.530000,5.530000,3021400
2019-12-03,5.540000,5.620000,5.540000,5.550000,5.550000,7778600
2019-12-04,5.600000,5.630000,5.590000,5.620000,5.620000,10851200
2019-12-05,5.590000,5.610000,5.580000,5.580000,5.580000,4299300
2019-12-06,5.580000,5.580000,5.520000,5.530000,5.530000,3924700
2019-12-09,5.510000,5.540000,5.500000,5.530000,5.530000,5363200
2019-12-10,5.540000,5.560000,5.520000,5.540000,5.540000,1863100
2019-12-11,5.540000,5.550000,5.490000,5.500000,5.500000,3293300
2019-12-12,5.470000,5.470000,5.410000,5.420000,5.420000,4509200
2019-12-13,5.350000,5.350000,5.270000,5.280000,5.280000,15258700
2019-12-16,5.310000,5.330000,5.270000,5.310000,5.310000,4056600
2019-12-17,5.300000,5.310000,5.240000,5.260000,5.260000,5871100
2019-12-18,5.250000,5.270000,5.230000,5.260000,5.260000,4632400
2019-12-19,5.250000,5.290000,5.250000,5.270000,5.270000,3305400
2019-12-20,5.260000,5.270000,5.230000,5.250000,5.250000,5411900
2019-12-23,5.230000,5.260000,5.230000,5.250000,5.250000,2806700
2019-12-24,5.250000,5.270000,5.250000,5.260000,5.260000,6345700
2019-12-27,5.240000,5.240000,5.180000,5.180000,5.180000,6295300
2019-12-30,5.200000,5.200000,5.150000,5.180000,5.180000,7443000
2019-12-31,5.180000,5.180000,5.180000,5.180000,5.180000,0
2020-01-02,5.200000,5.200000,5.130000,5.140000,5.140000,4221700
2020-01-03,5.120000,5.170000,5.080000,5.160000,5.160000,5911200
2020-01-06,5.180000,5.230000,5.170000,5.210000,5.210000,7805400
2020-01-07,5.190000,5.200000,5.150000,5.200000,5.200000,3548300
2020-01-08,5.280000,5.280000,5.210000,5.240000,5.240000,5198900
2020-01-09,5.170000,5.180000,5.130000,5.130000,5.130000,3290200
2020-01-10,5.130000,5.140000,5.120000,5.130000,5.130000,3076500
2020-01-13,5.120000,5.120000,5.060000,5.070000,5.070000,6291900
2020-01-14,5.040000,5.090000,5.030000,5.090000,5.090000,4665400
2020-01-15,5.080000,5.120000,5.060000,5.100000,5.100000,2577600
2020-01-16,5.100000,5.110000,5.060000,5.100000,5.100000,3869100
2020-01-17,5.070000,5.100000,5.040000,5.060000,5.060000,5056900
2020-01-20,5.050000,5.110000,5.040000,5.100000,5.100000,4034100
2020-01-21,5.140000,5.240000,5.140000,5.240000,5.240000,21470500
2020-01-22,5.240000,5.250000,5.170000,5.190000,5.190000,10627900
2020-01-23,5.230000,5.290000,5.210000,5.270000,5.270000,19860900
2020-01-24,5.270000,5.280000,5.240000,5.250000,5.250000,2939200
2020-01-29,5.350000,5.410000,5.350000,5.410000,5.410000,14785600
2020-01-30,5.420000,5.560000,5.400000,5.540000,5.540000,17577360
2020-01-31,5.500000,5.570000,5.460000,5.560000,5.560000,14335500
2020-02-03,5.590000,5.610000,5.520000,5.560000,5.560000,10465200
2020-02-04,5.530000,5.540000,5.480000,5.500000,5.500000,10179400
2020-02-05,5.480000,5.510000,5.450000,5.490000,5.490000,6097200
2020-02-06,5.430000,5.430000,5.290000,5.340000,5.340000,12933000
2020-02-07,5.360000,5.390000,5.340000,5.350000,5.350000,5498700
2020-02-10,5.410000,5.420000,5.360000,5.380000,5.380000,6799600
2020-02-11,5.360000,5.360000,5.290000,5.310000,5.310000,5935600
2020-02-12,5.300000,5.300000,5.250000,5.270000,5.270000,5786600
2020-02-13,5.250000,5.290000,5.250000,5.290000,5.290000,4115800
2020-02-14,5.280000,5.280000,5.240000,5.260000,5.260000,4486100
2020-02-17,5.260000,5.260000,5.220000,5.230000,5.230000,1911800
2020-02-18,5.250000,5.320000,5.250000,5.320000,5.320000,4864800
2020-02-19,5.330000,5.330000,5.280000,5.290000,5.290000,2533800
2020-02-20,5.280000,5.350000,5.280000,5.300000,5.300000,4325300
2020-02-21,5.350000,5.370000,5.330000,5.360000,5.360000,6706300
2020-02-24,5.390000,5.460000,5.390000,5.450000,5.450000,13176300
2020-02-25,5.540000,5.540000,5.430000,5.450000,5.450000,6169200
2020-02-26,5.510000,5.530000,5.460000,5.480000,5.480000,8613300
2020-02-27,5.500000,5.530000,5.430000,5.430000,5.430000,7180400
2020-02-28,5.530000,5.620000,5.530000,5.580000,5.580000,23046600
2020-03-02,5.600000,5.600000,5.530000,5.530000,5.530000,7135700
2020-03-03,5.480000,5.570000,5.480000,5.530000,5.530000,10011100
2020-03-04,5.550000,5.610000,5.530000,5.550000,5.550000,5193400
2020-03-05,5.530000,5.550000,5.440000,5.460000,5.460000,6217500
2020-03-06,5.510000,5.600000,5.510000,5.580000,5.580000,12030000
2020-03-09,5.580000,5.580000,5.580000,5.580000,5.580000,0
2020-03-10,5.820000,5.820000,5.820000,5.820000,5.820000,0
2020-03-11,5.720000,5.720000,5.720000,5.720000,5.720000,0
2020-03-12,5.760000,5.760000,5.760000,5.760000,5.760000,0
2020-03-13,5.990000,5.990000,5.990000,5.990000,5.990000,0
2020-03-16,6.030000,6.030000,6.030000,6.030000,6.030000,0
2020-03-17,6.320000,6.320000,6.320000,6.320000,6.320000,0
2020-03-18,6.220000,6.220000,6.220000,6.220000,6.220000,0
2020-03-19,6.480000,6.870000,6.460000,6.640000,6.640000,17401000
2020-03-20,6.600000,6.580000,6.320000,6.320000,6.320000,12781400
2020-03-23,6.650000,6.660000,6.510000,6.620000,6.620000,8373685
2020-03-24,6.420000,6.420000,6.260000,6.300000,6.300000,16343400
